ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = FL_None1 GrainSize
           date DaysAfterSowing          Stage         dlayer cohortGrainSize
   (dd/mm/yyyy)          (days)             ()             ()              ()
     07/11/2001               1          1.999              ?               ?
     08/11/2001               2          2.000              ?               ?
     09/11/2001               3          2.443              ?               ?
     10/11/2001               4          2.703              ?               ?
     11/11/2001               5          2.949              ?               ?
     12/11/2001               6          3.000              ?               ?
     13/11/2001               7          3.193              ?               ?
     14/11/2001               8          3.306              ?               ?
     15/11/2001               9          3.414              ?               ?
     16/11/2001              10          3.516              ?               ?
     17/11/2001              11          3.625              ?               ?
     18/11/2001              12          3.737              ?               ?
     19/11/2001              13          3.852              ?               ?
     20/11/2001              14          3.961              ?               ?
     21/11/2001              15          4.000              ?               ?
     22/11/2001              16          4.093              ?               ?
     23/11/2001              17          4.132              ?               ?
     24/11/2001              18          4.179              ?               ?
     25/11/2001              19          4.225              ?               ?
     26/11/2001              20          4.273              ?               ?
     27/11/2001              21          4.329              ?               ?
     28/11/2001              22          4.384              ?               ?
     29/11/2001              23          4.448              ?               ?
     30/11/2001              24          4.506              ?               ?
     01/12/2001              25          4.556              ?               ?
     02/12/2001              26          4.602              ?               ?
     03/12/2001              27          4.643              ?               ?
     04/12/2001              28          4.697              ?               ?
     05/12/2001              29          4.761              ?               ?
     06/12/2001              30          4.819              ?               ?
     07/12/2001              31          4.881              ?               ?
     08/12/2001              32          4.935              ?               ?
     09/12/2001              33          4.981              ?               ?
     10/12/2001              34          5.000              ?               ?
     11/12/2001              35          5.038              ?               ?
     12/12/2001              36          5.062              ?               ?
     13/12/2001              37          5.085              ?               ?
     14/12/2001              38          5.109              ?               ?
     15/12/2001              39          5.134              ?               ?
     16/12/2001              40          5.165              ?               ?
     17/12/2001              41          5.194              ?               ?
     18/12/2001              42          5.217              ?               ?
     19/12/2001              43          5.241              ?               ?
     20/12/2001              44          5.265              ?               ?
     21/12/2001              45          5.289              ?               ?
     22/12/2001              46          5.317              ?               ?
     23/12/2001              47          5.345              ?               ?
     24/12/2001              48          5.372              ?               ?
     25/12/2001              49          5.395              ?               ?
     26/12/2001              50          5.422              ?               ?
     27/12/2001              51          5.451              ?               ?
     28/12/2001              52          5.476              ?               ?
     29/12/2001              53          5.499              ?               ?
     30/12/2001              54          5.523              ?               ?
     31/12/2001              55          5.547              ?               ?
     01/01/2002              56          5.571              ?               ?
     02/01/2002              57          5.596              ?               ?
     03/01/2002              58          5.621              ?               ?
     04/01/2002              59          5.646              ?               ?
     05/01/2002              60          5.672              ?               ?
     06/01/2002              61          5.697              ?               ?
     07/01/2002              62          5.718              ?               ?
     08/01/2002              63          5.741              ?               ?
     09/01/2002              64          5.767              ?               ?
     10/01/2002              65          5.794              ?               ?
     11/01/2002              66          5.820              ?               ?
     12/01/2002              67          5.845              ?               ?
     13/01/2002              68          5.868              ?               ?
     14/01/2002              69          5.895              ?               ?
     15/01/2002              70          5.916              ?               ?
     16/01/2002              71          5.937              ?               ?
     17/01/2002              72          5.958              ?               ?
     18/01/2002              73          5.978              ?               ?
     19/01/2002              74          6.000              ?               ?
     20/01/2002              75          6.000              ?               ?
     21/01/2002              76          7.000              ?               ?
     22/01/2002              77          7.065              ?               ?
     23/01/2002              78          7.135              ?               ?
     24/01/2002              79          7.211              ?               ?
     25/01/2002              80          7.285              ?               ?
     26/01/2002              81          7.356              ?               ?
     27/01/2002              82          7.437              ?               ?
     28/01/2002              83          7.514              ?               ?
     29/01/2002              84          7.589              ?               ?
     30/01/2002              85          7.651              ?               ?
     31/01/2002              86          7.729              ?               ?
     01/02/2002              87          7.812              ?               ?
     02/02/2002              88          7.886              ?               ?
     03/02/2002              89          7.954              ?               ?
     04/02/2002              90         10.000              ?               ?
