ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = S3_MidFill earbio
           Date DaysAfterSowing        deltatt          Stage        WaterSd silksPollinated   pollenNumber pollenViability   pollenFactor        GrainNo      GrainSize   GrainGreenWt    sheddingDas     silkingDas            ASI       DMsupply dltEarDMDemand dltKernelDMDemand dltCobDMDemand      cobWeight    grainWeight       dltDMCob   dltDMKernels   dltSilkElong      BiomassWt           maxt   DeltaGreenWt            esw      flowerDay            esw            lai     n_sd_ratio          no3()         number    sw_uptake()           gngs     irrigation
   (dd/mm/yyyy)          (days)          (oCd)             ()             ()              ()             ()              ()             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()             ()             ()             ()             ()                ()             ()        (kg/ha)        (kg/ha)             ()             ()             ()        (g/m^2)             ()        (g/m^2)           (mm)             ()           (mm)        (m2/m2)             ()        (kg/ha)             ()           (mm)             ()           (mm)
     07/11/2001               1         10.315          1.999          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.00         24.900           0.00        212.564          0.000        212.564          0.000          0.000          367.7          4.000          0.000          0.000          0.000
     08/11/2001               2          9.117          2.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.00         22.700           0.00        218.692          0.000        218.692          0.000          0.000          374.8          4.000          0.000          0.000          6.770
     09/11/2001               3         10.846          2.443          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.00         25.500           0.00        218.199          0.000        218.199          0.000          0.000          383.3          4.000          0.000          0.000          0.000
     10/11/2001               4         11.688          2.703          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.00         27.200           0.00        217.774          0.000        217.774          0.000          0.000          393.7          4.000          0.000          0.000          0.000
     11/11/2001               5         11.079          2.949          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.00         25.800           0.00        217.382          0.000        217.382          0.000          0.000          405.6          4.000          0.000          0.000          0.000
     12/11/2001               6         10.778          3.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.18         25.700           0.00        223.773          0.000        223.773          0.003          0.500          417.7          4.000          0.000          0.000          6.770
     13/11/2001               7         10.815          3.193          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.24         26.200           0.06        223.378          0.000        223.378          0.007          1.000          430.2          4.000          0.011          0.000          0.000
     14/11/2001               8         11.254          3.306          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.36         26.600           0.12        222.951          0.000        222.951          0.011          1.000          442.9          4.000          0.024          0.000          0.000
     15/11/2001               9         10.814          3.414          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.55         25.500           0.18        222.485          0.000        222.485          0.016          1.000          455.2          4.000          0.032          0.000          0.000
     16/11/2001              10         10.200          3.516          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.81         24.300           0.26        232.062          0.000        232.062          0.022          1.000          466.7          4.000          0.040          0.000         10.155
