ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = S4_LateFill earbio
           Date DaysAfterSowing        deltatt          Stage        WaterSd silksPollinated   pollenNumber pollenViability   pollenFactor        GrainNo      GrainSize   GrainGreenWt    sheddingDas     silkingDas            ASI       DMsupply dltEarDMDemand dltKernelDMDemand dltCobDMDemand      cobWeight    grainWeight       dltDMCob   dltDMKernels   dltSilkElong      BiomassWt           maxt   DeltaGreenWt            esw      flowerDay            esw            lai     n_sd_ratio          no3()         number    sw_uptake()           gngs     irrigation
   (dd/mm/yyyy)          (days)          (oCd)             ()             ()              ()             ()              ()             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()             ()             ()             ()             ()                ()             ()        (kg/ha)        (kg/ha)             ()             ()             ()        (g/m^2)             ()        (g/m^2)           (mm)             ()           (mm)        (m2/m2)             ()        (kg/ha)             ()           (mm)             ()           (mm)
     07/11/2001               1         10.315          1.999          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.00         24.900           0.00        212.564          0.000        212.564          0.000          0.000          367.7          5.000          0.000          0.000          0.000
     08/11/2001               2          9.117          2.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.00         22.700           0.00        218.692          0.000        218.692          0.000          0.000          374.8          5.000          0.000          0.000          6.770
     09/11/2001               3         10.846          2.443          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.00         25.500           0.00        218.199          0.000        218.199          0.000          0.000          383.3          5.000          0.000          0.000          0.000
     10/11/2001               4         11.688          2.703          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.00         27.200           0.00        217.774          0.000        217.774          0.000          0.000          393.7          5.000          0.000          0.000          0.000
     11/11/2001               5         11.079          2.949          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.00         25.800           0.00        217.382          0.000        217.382          0.000          0.000          405.6          5.000          0.000          0.000          0.000
     12/11/2001               6         10.778          3.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.18         25.700           0.00        223.773          0.000        223.773          0.003          0.500          417.7          5.000          0.000          0.000          6.770
     13/11/2001               7         10.815          3.193          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.24         26.200           0.06        223.378          0.000        223.378          0.007          1.000          430.2          5.000          0.011          0.000          0.000
     14/11/2001               8         11.254          3.306          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.36         26.600           0.12        222.951          0.000        222.951          0.011          1.000          442.9          5.000          0.024          0.000          0.000
     15/11/2001               9         10.814          3.414          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.55         25.500           0.18        222.485          0.000        222.485          0.016          1.000          455.2          5.000          0.032          0.000          0.000
     16/11/2001              10         10.200          3.516          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           0.81         24.300           0.26        232.062          0.000        232.062          0.022          1.000          466.7          5.000          0.040          0.000         10.155
     17/11/2001              11         10.914          3.625          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           1.15         25.300           0.34        237.949          0.000        237.949          0.028          1.000          477.6          5.000          0.056          0.000          6.770
     18/11/2001              12         11.212          3.737          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           1.61         26.300           0.46        236.750          0.000        236.750          0.034          1.000          488.2          5.000          0.084          0.000          0.000
     19/11/2001              13         11.523          3.852          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           2.18         26.700           0.57        235.292          0.000        235.292          0.042          1.000          498.5          5.000          0.108          0.000          0.000
     20/11/2001              14         10.869          3.961          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           2.89         25.900           0.71        242.930          0.000        242.930          0.051          1.000          507.9          5.000          0.128          0.000         13.540
     21/11/2001              15         13.716          4.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           3.82         29.200           0.93        239.960          0.000        239.960          0.061          1.000          517.8          5.000          0.196          0.000          0.000
     22/11/2001              16         10.537          4.093          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           4.88         26.500           1.06        237.157          0.000        237.157          0.074          1.000          527.7          5.000          0.213          0.000          0.000
     23/11/2001              17          8.679          4.132          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           5.87         20.900           0.99        242.950          0.000        242.950          0.085          1.000          536.8          5.000          0.107          0.000         10.155
     24/11/2001              18         10.318          4.179          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           7.49         27.000           1.62        239.840          0.000        239.840          0.096          1.000          544.7          5.000          0.354          0.000          0.000
     25/11/2001              19         10.131          4.225          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?           9.37         26.800           1.88        236.859          0.000        236.859          0.109          1.000          552.2          5.000          0.408          0.000          0.000
     26/11/2001              20         10.594          4.273          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          11.48         28.300           2.11        242.531          0.000        242.531          0.124          1.000          557.9          5.000          0.521          0.000         13.540
     27/11/2001              21         12.367          4.329          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          13.84         29.100           2.35        239.231          0.000        239.231          0.140          1.000          564.1          5.000          0.557          0.000          0.000
     28/11/2001              22         12.108          4.384          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          16.43         30.000           2.60        235.979          0.000        235.979          0.161          1.000          570.6          5.000          0.695          0.000          0.000
     29/11/2001              23         14.104          4.448          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          19.23         31.700           2.79        232.844          0.000        232.844          0.183          1.000          576.9          5.000          0.783          0.000          0.000
     30/11/2001              24         12.665          4.506          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          22.80         30.100           3.58        241.976          0.000        241.976          0.212          1.000          580.6          5.000          0.929          0.000         20.310
     01/12/2001              25         11.066          4.556          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          26.51         26.400           3.70        238.550          0.000        238.550          0.240          1.000          585.3          5.000          0.700          0.000          0.000
     02/12/2001              26         10.164          4.602          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          29.49         24.500           2.99        235.538          0.000        235.538          0.268          1.000          589.2          5.000          0.476          0.000          0.000
     03/12/2001              27          8.804          4.643          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          33.71         23.500           4.21        232.530          0.000        232.530          0.295          1.000          591.0          5.000          0.686          0.000          0.000
     04/12/2001              28         11.893          4.697          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          39.13         29.600           5.42        241.577          0.000        241.577          0.320          1.000          586.4          5.000          1.411          0.000         27.080
     05/12/2001              29         14.079          4.761          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          45.34         31.500           6.21        237.165          0.000        237.165          0.356          1.000          583.7          5.000          1.702          0.000          0.000
     06/12/2001              30         12.843          4.819          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          52.01         30.000           6.67        232.966          0.000        232.966          0.403          1.000          580.9          5.000          1.690          0.000          0.000
     07/12/2001              31         13.571          4.881          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          58.99         30.000           6.98        241.299          0.000        241.299          0.449          1.000          576.7          5.000          1.663          0.000         16.587
     08/12/2001              32         12.069          4.935          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          67.29         28.100           8.30        241.247          0.000        241.247          0.501          1.000          568.7          5.000          1.780          0.000         20.310
     09/12/2001              33          9.911          4.981          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          75.70         23.100           8.41        237.457          0.000        237.457          0.552          1.000          566.0          5.000          1.096          0.000          0.000
     10/12/2001              34         10.613          5.000          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          85.35         25.200           9.65        233.356          0.000        233.356          0.596          1.000          561.9          5.000          1.616          0.000          0.000
     11/12/2001              35         13.867          5.038          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?          95.43         31.500          10.08        228.313          0.000        228.313          0.647          1.000          555.1          5.000          2.808          0.000          0.000
     12/12/2001              36         13.051          5.062          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         105.93         29.800          10.50        240.223          0.000        240.223          0.716          1.000          546.2          5.000          2.552          0.000         27.080
     13/12/2001              37         11.853          5.085          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         116.02         27.000          10.09        235.656          0.000        235.656          0.786          1.000          541.4          5.000          1.902          0.000          0.000
     14/12/2001              38         12.660          5.109          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         126.67         29.600          10.65        230.623          0.000        230.623          0.853          1.000          535.3          5.000          2.611          0.000          0.000
     15/12/2001              39         13.723          5.134          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         140.53         31.200          13.86        224.732          0.000        224.732          0.930          1.000          527.3          5.000          3.771          0.000          0.000
     16/12/2001              40         16.349          5.165          1.000               ?              ?               ?              ?          0.000          0.000           0.00              ?              ?              ?              ?              ?                 ?              ?            0.0            0.0              ?              ?              ?         155.73         33.800          15.21        237.987          0.000        237.987          1.017          1.000          515.8          5.000          4.586          0.000         28.434
